node_id,depth,is_leaf,split_feature,split_threshold,n_oos,train_r2,oos_r2,oos_rank_ic_mean,oos_rank_ic_ir,left_oos_r2,right_oos_r2,delta_oos_r2,left_oos_rank_ic_mean,right_oos_rank_ic_mean,delta_oos_rank_ic
0,0,False,char_1,0.5,3600,0.03289777434096042,0.0358540891775857,0.16641747040609212,2.026437278368184,-0.0012163916408198805,0.10218100191840673,-0.10339739355922661,0.003330865111687027,0.2850079744816587,-0.2816771093699717
1,1,False,char_4,0.7,1776,0.0006182651322371724,-0.0012163916408198805,0.003330865111687027,0.03580814790810912,-0.0008704088370399266,-0.011126494281971766,0.01025608544493184,-0.02191603545185276,0.03666748638535868,-0.05858352183721144
2,2,False,char_2,0.7,1228,0.0003024833025176976,-0.0008704088370399266,-0.02191603545185276,-0.17068919384695283,-0.006121973536737935,-0.002200206722866138,-0.0039217668138717965,-0.02480401528220197,-0.008930260700771539,-0.01587375458143043
3,3,True,,,833,0.0017810381063794178,-0.006121973536737935,-0.02480401528220197,-0.15409623669186934,,,,,,
4,3,True,,,395,0.0070883221085172865,-0.002200206722866138,-0.008930260700771539,-0.04671545656379632,,,,,,
5,2,False,char_3,0.5,548,0.004522148721052166,-0.011126494281971766,0.03666748638535868,0.1655496101662316,-0.028895680440162774,-0.01887466816934258,-0.010021012270820195,-0.13093677156177155,0.00819794992589109,-0.13913472148766265
6,3,True,,,274,0.00322886798256794,-0.028895680440162774,-0.13093677156177155,-0.38123048518692193,,,,,,
7,3,True,,,274,0.018284430807948837,-0.01887466816934258,0.00819794992589109,0.023739083258208813,,,,,,
8,1,False,char_2,0.5,1824,0.1034279807563232,0.10218100191840673,0.2850079744816587,2.317241329532691,-0.0010369608856650725,0.27665867412839196,-0.27769563501405703,-0.007394443734310976,0.4992594708299764,-0.5066539145642874
9,2,False,char_3,0.7,915,0.002812732034743415,-0.0010369608856650725,-0.007394443734310976,-0.04196098024725867,-0.0027731051258512718,-0.0046804596092349104,0.0019073544833836387,-0.013464845082876537,0.06942299938623468,-0.08288784446911122
10,3,True,,,645,0.003974449295883309,-0.0027731051258512718,-0.013464845082876537,-0.0653296399943639,,,,,,
11,3,True,,,270,0.014854379635007575,-0.0046804596092349104,0.06942299938623468,0.2745270484009819,,,,,,
12,2,False,char_1,0.7,909,0.29337463512603346,0.27665867412839196,0.4992594708299764,3.5733139791280903,0.07003047875745494,0.4543011506305692,-0.38427067187311426,0.24467731056353348,0.6493421191117023,-0.4046648085481688
13,3,True,,,385,0.09462407321781308,0.07003047875745494,0.24467731056353348,0.8109836207864695,,,,,,
14,3,True,,,524,0.44957680592854354,0.4543011506305692,0.6493421191117023,6.007094794324698,,,,,,
